test_name	options	metric_type	metric_name	value
multi-day-custom-logs-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25	-n 25	lines_read	1530399
multi-day-custom-logs-top25	-n 25	lines_included	1530399
multi-day-custom-logs-top25	-n 25	TIMING	read_files	15.768
multi-day-custom-logs-top25	-n 25	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25	-n 25	TIMING	group_similar	0.000
multi-day-custom-logs-top25	-n 25	TIMING	calculate_statistics	0.371
multi-day-custom-logs-top25	-n 25	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	normalize_data	0.001
multi-day-custom-logs-top25	-n 25	TIMING	total	16.139
multi-day-custom-logs-top25	-n 25	MEMORY	rss_peak	199032832
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_values	576
multi-day-custom-logs-top25	-n 25	MEMORY	log_analysis	29582413
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages	96392499
multi-day-custom-logs-top25	-n 25	MEMORY	log_occurrences	11043
multi-day-custom-logs-top25	-n 25	MEMORY	log_sessions	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_stats	30779
multi-day-custom-logs-top25	-n 25	MEMORY	log_threadpools	232
multi-day-custom-logs-top25	-n 25	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25	-n 25	MEMORY	udm_last_value	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	version	0.14.2
multi-day-custom-logs-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_read	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_included	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	read_files	25.275
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	group_similar	3.046
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.338
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	total	28.660
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	rss_peak	194510848
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	30287355
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	1951288
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	178193
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	1336694
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_analysis	29582413
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages	30056577
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	11043
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_stats	30779
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap	-hm	version	0.14.2
multi-day-custom-logs-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap	-hm	lines_read	1530399
multi-day-custom-logs-heatmap	-hm	lines_included	1530399
multi-day-custom-logs-heatmap	-hm	TIMING	read_files	16.028
multi-day-custom-logs-heatmap	-hm	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	group_similar	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	calculate_statistics	0.292
multi-day-custom-logs-heatmap	-hm	TIMING	heatmap_statistics	0.411
multi-day-custom-logs-heatmap	-hm	TIMING	histogram_statistics	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	normalize_data	0.001
multi-day-custom-logs-heatmap	-hm	TIMING	total	16.732
multi-day-custom-logs-heatmap	-hm	MEMORY	rss_peak	205520896
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data	28028
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw	29535876
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap	-hm	MEMORY	log_analysis	11797
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages	96378275
multi-day-custom-logs-heatmap	-hm	MEMORY	log_occurrences	11043
multi-day-custom-logs-heatmap	-hm	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_stats	28099
multi-day-custom-logs-heatmap	-hm	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap	-hm	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_last_value	120
multi-day-custom-logs-histogram	-hg	version	0.14.2
multi-day-custom-logs-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-histogram	-hg	lines_read	1530399
multi-day-custom-logs-histogram	-hg	lines_included	1530399
multi-day-custom-logs-histogram	-hg	TIMING	read_files	15.666
multi-day-custom-logs-histogram	-hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-histogram	-hg	TIMING	group_similar	0.000
multi-day-custom-logs-histogram	-hg	TIMING	calculate_statistics	0.384
multi-day-custom-logs-histogram	-hg	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-histogram	-hg	TIMING	histogram_statistics	0.533
multi-day-custom-logs-histogram	-hg	TIMING	normalize_data	0.001
multi-day-custom-logs-histogram	-hg	TIMING	total	16.584
multi-day-custom-logs-histogram	-hg	MEMORY	rss_peak	239828992
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_values	31238848
multi-day-custom-logs-histogram	-hg	MEMORY	log_analysis	29582413
multi-day-custom-logs-histogram	-hg	MEMORY	log_messages	96378467
multi-day-custom-logs-histogram	-hg	MEMORY	log_occurrences	11043
multi-day-custom-logs-histogram	-hg	MEMORY	log_sessions	120
multi-day-custom-logs-histogram	-hg	MEMORY	log_stats	30779
multi-day-custom-logs-histogram	-hg	MEMORY	log_threadpools	232
multi-day-custom-logs-histogram	-hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-histogram	-hg	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	version	0.14.2
multi-day-custom-logs-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_read	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	lines_included	1530399
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	read_files	15.960
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	group_similar	0.000
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	calculate_statistics	0.264
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	heatmap_statistics	0.417
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	histogram_statistics	0.530
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	normalize_data	0.001
multi-day-custom-logs-heatmap-histogram	-hm -hg	TIMING	total	17.171
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	rss_peak	244449280
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	27004
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	29535876
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	histogram_values	31238848
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_analysis	11797
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_messages	96871395
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	11043
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_stats	28099
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	version	0.14.2
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_read	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	lines_included	1530399
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	read_files	26.307
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	group_similar	3.212
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	calculate_statistics	0.133
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	heatmap_statistics	0.526
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	histogram_statistics	0.649
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	normalize_data	0.002
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	30.828
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	238829568
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	30287275
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	1951288
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	178033
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	1336694
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	28028
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	29535876
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	31238848
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	11797
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	30045777
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	11043
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	28099
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-access-log-standard		version	0.14.2
single-day-access-log-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	read_files	9.228
single-day-access-log-standard		TIMING	initialize_buckets	0.000
single-day-access-log-standard		TIMING	group_similar	0.000
single-day-access-log-standard		TIMING	calculate_statistics	0.210
single-day-access-log-standard		TIMING	heatmap_statistics	0.000
single-day-access-log-standard		TIMING	histogram_statistics	0.000
single-day-access-log-standard		TIMING	normalize_data	0.001
single-day-access-log-standard		TIMING	total	9.439
single-day-access-log-standard		MEMORY	rss_peak	164380672
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55831117
single-day-access-log-standard		MEMORY	log_messages	57987867
single-day-access-log-standard		MEMORY	log_occurrences	10320
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	17711
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	version	0.14.2
single-day-access-log-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	read_files	9.118
single-day-access-log-top25	-n 25	TIMING	initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	calculate_statistics	0.243
single-day-access-log-top25	-n 25	TIMING	heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.362
single-day-access-log-top25	-n 25	MEMORY	rss_peak	169705472
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55831117
single-day-access-log-top25	-n 25	MEMORY	log_messages	58002643
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	10320
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
