test_name	options	metric_type	metric_name	value
single-day-application-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-sort-p99	-so p99	TIMING	parse/read_files	3.512
single-day-application-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-sort-p99	-so p99	TIMING	render/normalize_data	0.001
single-day-application-log-sort-p99	-so p99	TIMING	total	3.528
single-day-application-log-sort-p99	-so p99	MEMORY	rss_peak	41631744
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_outcomes	5904
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_clusters	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_message	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_ngram_index	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_patterns	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_posting_size	120
single-day-application-log-sort-p99	-so p99	MEMORY	consolidation_unmatched	120
single-day-application-log-sort-p99	-so p99	MEMORY	format_scan_subs	950272
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_data	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_data_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_raw	120
single-day-application-log-sort-p99	-so p99	MEMORY	heatmap_raw_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_counters_hl	120
single-day-application-log-sort-p99	-so p99	MEMORY	histogram_values	576
single-day-application-log-sort-p99	-so p99	MEMORY	log_analysis	232
single-day-application-log-sort-p99	-so p99	MEMORY	log_messages	2872100
single-day-application-log-sort-p99	-so p99	MEMORY	log_messages_counters	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_occurrences	22054
single-day-application-log-sort-p99	-so p99	MEMORY	log_sessions	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_stats	120
single-day-application-log-sort-p99	-so p99	MEMORY	log_threadpools	232
single-day-application-log-sort-p99	-so p99	MEMORY	message_key_order	2879
single-day-application-log-sort-p99	-so p99	MEMORY	threadpool_activity	762
single-day-application-log-sort-p99	-so p99	MEMORY	udm_distinct	120
single-day-application-log-sort-p99	-so p99	MEMORY	udm_last_value	120
single-day-application-log-sort-p99	-so p99	MEMORY	unattributed	37773973
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	log_messages	2872100
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	log_analysis	232
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-sort-p99	-so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-sort-p99	-so p99	COUNTS	log_messages_entries	6512
single-day-application-log-sort-p99	-so p99	COUNTS	log_occurrences_entries	24
single-day-application-log-sort-p99	-so p99	COUNTS	log_stats_entries	24
single-day-application-log-sort-p99	-so p99	COUNTS	log_analysis_entries	0
single-day-application-log-sort-p99	-so p99	COUNTS	log_messages_population	6512
single-day-application-log-sort-p99	-so p99	COUNTS	threadpool_entries	0
single-day-application-log-sort-p99	-so p99	COUNTS	format_scan_subs_compiled	1
single-day-application-log-sort-p99	-so p99	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-sort-p99	-so p99	CONFIG	terminal_width	200
single-day-application-log-sort-p99	-so p99	CONFIG	terminal_height	24
single-day-application-log-sort-p99	-so p99	CONFIG	max_log_message_length	200
single-day-application-log-sort-p99	-so p99	CONFIG	time_bucket_size	60
single-day-application-log-sort-p99	-so p99	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-sort-skewness	-so skewness	version	0.18.0
single-day-application-log-sort-skewness	-so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-sort-skewness	-so skewness	lines_read	479904
single-day-application-log-sort-skewness	-so skewness	lines_excluded	0
single-day-application-log-sort-skewness	-so skewness	lines_included	479904
single-day-application-log-sort-skewness	-so skewness	TIMING	detect/registry_build	0.009
single-day-application-log-sort-skewness	-so skewness	TIMING	detect/scan_sub_compile	0.004
single-day-application-log-sort-skewness	-so skewness	TIMING	parse/read_files	3.489
single-day-application-log-sort-skewness	-so skewness	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/group_similar	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-sort-skewness	-so skewness	TIMING	render/normalize_data	0.001
single-day-application-log-sort-skewness	-so skewness	TIMING	total	3.505
single-day-application-log-sort-skewness	-so skewness	MEMORY	rss_peak	41566208
single-day-application-log-sort-skewness	-so skewness	MEMORY	bucket_outcomes	6160
single-day-application-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	bucket_stats_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_clusters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_message	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_key_trigrams_norm	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_ngram_index	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_patterns	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_posting_size	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	consolidation_unmatched	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	format_scan_subs	950272
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_data	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_data_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_raw	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	heatmap_raw_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_counters_hl	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	histogram_values	576
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_analysis	232
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_messages	2872100
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_messages_counters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_occurrences	22310
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_sessions	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_stats	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	log_threadpools	232
single-day-application-log-sort-skewness	-so skewness	MEMORY	message_key_order	2879
single-day-application-log-sort-skewness	-so skewness	MEMORY	threadpool_activity	762
single-day-application-log-sort-skewness	-so skewness	MEMORY	udm_distinct	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	udm_last_value	120
single-day-application-log-sort-skewness	-so skewness	MEMORY	unattributed	37707925
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	2872100
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	232
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_messages_entries	6512
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	24
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_stats_entries	24
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_analysis_entries	0
single-day-application-log-sort-skewness	-so skewness	COUNTS	log_messages_population	6512
single-day-application-log-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
single-day-application-log-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
single-day-application-log-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-sort-skewness	-so skewness	CONFIG	terminal_width	200
single-day-application-log-sort-skewness	-so skewness	CONFIG	terminal_height	24
single-day-application-log-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
single-day-application-log-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
single-day-application-log-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
multi-day-application-logs-standard	-bs 480	version	0.18.0
multi-day-application-logs-standard	-bs 480	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
