test_name	options	metric_type	metric_name	value
multi-day-application-logs-no-messages	-bs 480 -n 0	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-no-messages	-bs 480 -n 0	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-no-messages	-bs 480 -n 0	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-no-messages	-bs 480 -n 0	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-no-messages	-bs 480 -n 0	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	log_messages_entries	0
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	log_occurrences_entries	53
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	log_stats_entries	53
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	log_analysis_entries	0
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	log_messages_population	0
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	threadpool_entries	0
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-no-messages	-bs 480 -n 0	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-no-messages	-bs 480 -n 0	CONFIG	terminal_width	200
multi-day-application-logs-no-messages	-bs 480 -n 0	CONFIG	terminal_height	24
multi-day-application-logs-no-messages	-bs 480 -n 0	CONFIG	max_log_message_length	200
multi-day-application-logs-no-messages	-bs 480 -n 0	CONFIG	time_bucket_size	480
multi-day-application-logs-no-messages	-bs 480 -n 0	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-top25	-bs 480 -n 25	version	0.18.1
multi-day-application-logs-top25	-bs 480 -n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-top25	-bs 480 -n 25	lines_read	930031
multi-day-application-logs-top25	-bs 480 -n 25	lines_excluded	0
multi-day-application-logs-top25	-bs 480 -n 25	lines_included	930028
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	detect/registry_build	0.012
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	parse/read_files	7.743
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/group_similar	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics	0.174
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/sort_selection	0.172
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/calculate_statistics/untimed	0.003
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	render/normalize_data	0.002
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	total	7.930
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	rss_peak	111837184
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	bucket_outcomes	13588
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	bucket_stats_counters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_clusters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_message	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_patterns	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_posting_size	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_unmatched	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	format_scan_subs	1196032
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_counters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	histogram_counters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	histogram_counters_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	histogram_values	576
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_analysis	240
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_messages	51302480
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_messages_counters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_occurrences	57953
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_sessions	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_stats	17485
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_threadpools	240
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_users	41299
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	message_key_order	6634
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	threadpool_activity	778
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	udm_distinct	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	udm_last_value	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	unattributed	59197359
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	log_messages	51302480
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	log_analysis	240
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_messages_entries	105902
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_occurrences_entries	53
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_stats_entries	53
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_analysis_entries	0
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_messages_population	105902
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	threadpool_entries	0
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	terminal_width	200
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	terminal_height	24
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	max_log_message_length	200
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	time_bucket_size	480
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	version	0.18.1
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_read	930031
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_excluded	0
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_included	930028
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	detect/registry_build	0.012
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	parse/read_files	35.772
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	accumulate/initialize_buckets	0.000
