test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	parse/read_files	7.033
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/group_similar	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics	0.210
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.206
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/untimed	0.003
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	render/normalize_data	0.002
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	total	7.252
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	rss_peak	99729408
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_posting_size	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	format_scan_subs	753664
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages	48030790
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_occurrences	58017
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	message_key_order	3625
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	unattributed	50878750
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_messages_population	105902
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	version	0.17.0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	FILES	logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	lines_read	930031
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	lines_included	930028
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	detect/registry_build	0.009
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	detect/scan_sub_compile	0.005
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	parse/read_files	37.980
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/group_similar	4.654
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	render/normalize_data	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	total	42.649
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	rss_peak	225853440
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_clusters	3738228
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_message	3717942
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_trigrams	65253482
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_trigrams_norm	10920069
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_ngram_index	63741644
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_patterns	497332
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_posting_size	1688882
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_unmatched	2241530
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	format_scan_subs	720896
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_messages	3335663
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	message_key_order	3109
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	unattributed	69933108
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_messages	726422
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_clusters	3738228
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_patterns	497330
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	8248
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_messages_entries	1304
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_messages_population	1304
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-sort-p99	-bs 480 -so p99	version	0.17.0
multi-day-application-logs-sort-p99	-bs 480 -so p99	FILES	logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
