test_name	options	metric_type	metric_name	value
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_read	930031
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	lines_included	930028
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	read_files	38.024
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	initialize_buckets	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	group_similar	4.935
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	calculate_statistics	0.003
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	heatmap_statistics	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	histogram_statistics	0.000
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	normalize_data	0.003
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	TIMING	total	42.965
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	rss_peak	241270784
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_clusters	3738296
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_key_message	3717942
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_key_trigrams	65248362
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_key_trigrams_norm	10920069
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_ngram_index	63745676
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_patterns	497578
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_posting_size	1688882
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	consolidation_unmatched	2241530
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_data	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_raw	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	histogram_values	576
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_analysis	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_messages	3335663
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_occurrences	57953
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_sessions	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_stats	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	log_threadpools	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	threadpool_activity	762
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY	udm_last_value	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	log_messages	726422
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_clusters	3738296
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_patterns	497578
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	8248
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_messages_entries	1304
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_occurrences_entries	53
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	COUNTS	log_stats_entries	53
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	terminal_width	200
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	terminal_height	24
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	max_log_message_length	200
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	time_bucket_size	480
multi-day-application-logs-top25-consolidate	-bs 480 -n 25 -g	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-top25	-bs 480 -n 25	version	0.14.4
multi-day-application-logs-top25	-bs 480 -n 25	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-top25	-bs 480 -n 25	lines_read	930031
multi-day-application-logs-top25	-bs 480 -n 25	lines_included	930028
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	read_files	7.681
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	initialize_buckets	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	group_similar	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	calculate_statistics	0.203
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	heatmap_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	histogram_statistics	0.000
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	normalize_data	0.001
multi-day-application-logs-top25	-bs 480 -n 25	TIMING	total	7.885
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	rss_peak	118636544
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_clusters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_message	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_patterns	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_posting_size	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	consolidation_unmatched	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_data_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	histogram_values	576
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_analysis	232
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_messages	48030790
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_occurrences	57953
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_sessions	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_stats	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	log_threadpools	232
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	threadpool_activity	762
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY	udm_last_value	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-top25	-bs 480 -n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_messages_entries	105902
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_occurrences_entries	53
multi-day-application-logs-top25	-bs 480 -n 25	COUNTS	log_stats_entries	53
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	terminal_width	200
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	terminal_height	24
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	max_log_message_length	200
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	time_bucket_size	480
multi-day-application-logs-top25	-bs 480 -n 25	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-standard	-bs 480	version	0.14.4
multi-day-application-logs-standard	-bs 480	FILES	/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/geva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
