test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_read	930031
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_excluded	0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	lines_included	930028
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	detect/registry_build	0.012
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	parse/read_files	7.623
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/group_similar	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics	0.183
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.180
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/calculate_statistics/untimed	0.003
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	render/normalize_data	0.002
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	TIMING	total	7.819
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	rss_peak	112017408
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_outcomes	13588
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_id_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	format_scan_subs	1146880
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_analysis	240
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages	51302480
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_stats	17485
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_threadpools	240
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	log_users	41683
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	message_key_order	3625
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	threadpool_activity	778
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY	unattributed	59429600
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_messages	51302480
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	log_analysis	240
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_id_index	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_messages_entries	105902
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	log_messages_population	105902
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram	-bs 480 -hm -hg	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	version	0.18.2
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	lines_read	930031
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	lines_excluded	0
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	lines_included	930028
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	detect/registry_build	0.012
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	parse/read_files	6.524
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	render/normalize_data	0.002
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	TIMING	total	6.538
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	rss_peak	41598976
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	bucket_outcomes	13588
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_id_index	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	format_scan_subs	1163264
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_analysis	240
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_messages	240
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_stats	17485
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_threadpools	240
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	log_users	41811
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	message_key_order	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	threadpool_activity	778
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY	unattributed	40300401
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	log_messages	240
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	240
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	MEMORY_FINAL	consolidation_id_index	120
