test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	log_messages_population	0
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram-export	-bs 480 -hm -hg -n 0 -o	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	version	0.18.4
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	lines_read	930031
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	lines_excluded	0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	lines_included	930028
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	detect/registry_build	0.012
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	parse/read_files	29.378
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/group_similar	3.991
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/sort_selection	0.002
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/group_calc	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	render/normalize_data	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	TIMING	total	33.386
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	rss_peak	237568000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	bucket_outcomes	13588
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_clusters	3182226
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_id_index	133337025
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_key_message	3933319
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_key_trigrams	68852919
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_patterns	437484
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	consolidation_unmatched	2358222
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	format_scan_subs	1114112
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_analysis	240
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_messages	3598172
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_stats	17485
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_threadpools	240
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	log_users	41107
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	message_key_order	2935
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	threadpool_activity	778
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY	unattributed	20618059
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	log_messages	659452
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	log_analysis	240
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_clusters	3182226
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_patterns	437484
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_unmatched	240
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_id_index	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	log_messages_entries	1127
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	log_analysis_entries	0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	log_messages_population	1127
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	threadpool_entries	0
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	format_scan_subs_compiled	1
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	COUNTS	format_scan_sub_cache_hits	40
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g -m uuid	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-sort-p99	-bs 480 -so p99	version	0.18.4
multi-day-application-logs-sort-p99	-bs 480 -so p99	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-sort-p99	-bs 480 -so p99	lines_read	930031
multi-day-application-logs-sort-p99	-bs 480 -so p99	lines_excluded	0
multi-day-application-logs-sort-p99	-bs 480 -so p99	lines_included	930028
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	detect/registry_build	0.012
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	detect/scan_sub_compile	0.006
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	parse/read_files	7.776
