test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_posting_size	1688882
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_unmatched	2241530
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_messages	3335663
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_messages_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_occurrences	58017
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	message_key_order	3109
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	udm_distinct	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	unattributed	82315892
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_messages	726422
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_clusters	3738228
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_patterns	497330
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	8248
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_messages_entries	1304
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-sort-p99	-bs 480 -so p99	version	0.17.0
multi-day-application-logs-sort-p99	-bs 480 -so p99	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-sort-p99	-bs 480 -so p99	lines_read	930031
multi-day-application-logs-sort-p99	-bs 480 -so p99	lines_included	930028
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	detect/registry_build	0.100
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	parse/read_files	8.005
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	finalize/group_similar	0.000
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	finalize/calculate_statistics	0.239
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	finalize/histogram_statistics	0.000
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	render/normalize_data	0.001
multi-day-application-logs-sort-p99	-bs 480 -so p99	TIMING	total	8.345
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	rss_peak	115425280
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	bucket_stats_counters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_clusters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_key_message	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_key_trigrams	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_key_trigrams_norm	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_ngram_index	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_patterns	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_posting_size	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	consolidation_unmatched	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_counters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_data	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_data_hl	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_raw	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	histogram_counters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	histogram_counters_hl	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	histogram_values	576
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_analysis	232
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_messages	48030790
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_messages_counters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_occurrences	58017
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_sessions	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_stats	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	log_threadpools	232
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	message_key_order	3625
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	threadpool_activity	762
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	udm_distinct	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	udm_last_value	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY	unattributed	67328286
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	log_messages	48030790
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_clusters	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_patterns	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_key_message	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_unmatched	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_messages_entries	105902
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_occurrences_entries	53
multi-day-application-logs-sort-p99	-bs 480 -so p99	COUNTS	log_stats_entries	53
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	terminal_width	200
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	terminal_height	24
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	max_log_message_length	200
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	time_bucket_size	480
multi-day-application-logs-sort-p99	-bs 480 -so p99	CONFIG	bucket_size_seconds	28800.00
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	version	0.17.0
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-16.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-17.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-18.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-19.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.10.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.11.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.12.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.13.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.14.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.15.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.16.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.17.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.5.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.6.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.7.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.8.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-20.9.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-21.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-22.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-23.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-24.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-25.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-26.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-27.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-28.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-29.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-30.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-01-31.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-01.0.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/archives/ApplicationLog.2026-02-02.0.log	329814559
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	lines_read	930031
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	lines_included	930028
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	detect/registry_build	0.100
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	parse/read_files	8.171
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	accumulate/initialize_buckets	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/group_similar	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/calculate_statistics	0.258
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/heatmap_statistics	0.000
multi-day-application-logs-sort-skewness	-bs 480 -so skewness	TIMING	finalize/histogram_statistics	0.000
