test_name	options	metric_type	metric_name	value
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_messages	2914830
single-day-application-log-histogram	-hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-histogram	-hg	COUNTS	log_messages_entries	6512
single-day-application-log-histogram	-hg	COUNTS	log_occurrences_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_stats_entries	24
single-day-application-log-histogram	-hg	COUNTS	log_analysis_entries	0
single-day-application-log-histogram	-hg	COUNTS	log_messages_population	6512
single-day-application-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-application-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-histogram	-hg	CONFIG	terminal_width	200
single-day-application-log-histogram	-hg	CONFIG	terminal_height	24
single-day-application-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-application-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-application-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram	-hm -hg	version	0.18.2
single-day-application-log-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram	-hm -hg	lines_read	479904
single-day-application-log-heatmap-histogram	-hm -hg	lines_excluded	0
single-day-application-log-heatmap-histogram	-hm -hg	lines_included	479904
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.012
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	3.604
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.006
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram	-hm -hg	TIMING	total	3.623
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	44302336
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_outcomes	5904
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_id_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	1130496
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	2914830
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	22054
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	8041
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	log_users	87002
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	2879
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	40127016
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	2914830
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	6512
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-application-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	version	0.18.2
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/ApplicationLog.2025-05-05.0.log	89111117
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_read	479904
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_excluded	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	lines_included	479904
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/registry_build	0.012
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	detect/scan_sub_compile	0.006
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	parse/read_files	3.036
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	accumulate/initialize_buckets	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/group_similar	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/sort_selection	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/group_calc	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/heatmap_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	finalize/histogram_statistics	0.000
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	render/normalize_data	0.001
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	TIMING	total	3.049
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	rss_peak	39878656
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_outcomes	5904
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	bucket_stats_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_clusters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_id_index	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_message	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_patterns	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	consolidation_unmatched	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	format_scan_subs	1179648
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_counters_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_data	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_data_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_raw	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	heatmap_raw_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_counters_hl	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	histogram_values	576
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_analysis	240
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_messages	240
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_messages_counters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_occurrences	22054
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_sessions	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_stats	8041
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_threadpools	240
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	log_users	87258
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	message_key_order	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	threadpool_activity	778
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	udm_distinct	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	udm_last_value	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY	unattributed	38571277
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	log_messages	240
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	log_analysis	240
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_clusters	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_patterns	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_message	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_unmatched	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_id_index	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_messages_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_occurrences_entries	24
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_stats_entries	24
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_analysis_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	log_messages_population	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	threadpool_entries	0
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	format_scan_subs_compiled	1
single-day-application-log-heatmap-histogram-export	-hm -hg -n 0 -o	COUNTS	format_scan_sub_cache_hits	0
